sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std,sensor_9_rolling_mean,sensor_9_rolling_std,sensor_11_rolling_mean,sensor_11_rolling_std,sensor_12_rolling_mean,sensor_12_rolling_std,sensor_13_rolling_mean,sensor_13_rolling_std,sensor_14_rolling_mean,sensor_14_rolling_std,sensor_15_rolling_mean,sensor_15_rolling_std,sensor_17_rolling_mean,sensor_17_rolling_std,sensor_20_rolling_mean,sensor_20_rolling_std,sensor_21_rolling_mean,sensor_21_rolling_std,true_RUL,predicted_RUL
0.7380542743988437,0.0940902501605565,-0.5426059478034827,-0.8334851027073014,0.3289174015576506,-0.3288946403947241,0.2202719232549425,-0.4114549862394365,0.1925447267136946,-0.0289744715030485,0.4520570844477874,0.5096623027963773,-0.8645850570586144,-0.3261438851917864,0.6780606661251977,0.636799488428919,0.510977816153072,0.7364686169626137,0.302892792064565,0.5292021855143284,-0.3408810874479147,0.2972751617094569,0.2162182956997536,0.2709763230766978,-0.0123598337783219,0.2028801797693318,0.4374293043047447,0.2489188216777999,-0.4900933609152648,0.2913308476690833,0.4428265868487747,0.485664974977965,0.094320679630224,0.1460373300430585,0.3320732037285342,0.5619683912918904,0.1222563598184818,0.5775106822573209,-0.6322153195534261,0.341949488510227,-0.5190291625551611,0.4910451098768929,118,76.63
-0.9017710184155098,-0.9399735872386707,-1.2725568966777263,0.7143761379013622,-0.9389475393549012,0.4649329933657367,-1.7266563206398997,0.7816789743590142,-0.7807736182616821,0.2373262800943173,-0.3078408267741622,-0.7816908404632745,0.6845465263092024,0.7879348719932002,-1.0937505648914043,0.5355920768511633,-0.5720164867382405,0.6819494132528893,-0.9656886286730576,0.2742318409031396,0.7550498639319689,0.574580533370716,-1.1925205275412554,0.3909091589529113,-0.0679685236960468,0.3420562321485478,-1.4121525273953486,0.4450590972931462,1.0582691197704697,0.2645787772702912,-1.1701009562505684,0.6910434351860723,0.1727431056911867,0.1054246513800306,-0.5952688788082988,0.8713861556982644,-1.16909678344117,0.3536516231342546,0.5296333679724208,0.3801029816052167,0.9220677372861152,0.2470808618224468,81,136.72
-0.4218221522258874,-1.1471125578217964,-1.586980212555059,0.6239900800555549,-1.643316950977968,0.3567043541936335,-1.2399242596661824,1.2155458691220031,-0.7807736182616821,0.2976108990583174,-1.4436882309164776,-0.7816908404632745,0.2972636304672482,1.1713035985535336,-1.001760365538389,0.5449190080003633,-0.9585671641256508,0.6431814095865834,-1.2994439788128165,0.5943138467195822,1.0510642033768245,0.4681897463321784,-1.3052196334004331,0.8250448228630268,0.2482040113248085,0.1246101238257947,-1.2698770018799483,0.4070571054761203,0.995900753648242,0.3657486423174331,-1.1701009562505682,0.267459316855263,0.3174261912047202,0.1333315604256086,-0.9696185866523738,0.4149875927884325,-1.16909678344117,0.7361845595345906,0.9833076173872914,0.5049551172133454,1.1071932621118816,0.4557113889356696,241,172.81
-0.7417880630191205,-1.4064440249297947,-1.623644415466568,1.3131837711294985,0.047169636909705,-0.7590921601165778,-0.6408694153908627,0.6596539102068562,-0.2245917068489877,-0.5762539688802991,0.524047412879364,-0.7816908404632745,0.5185681423769307,0.4267368669688676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,224.03
1.1180137934657228,1.0009348772804236,1.8427893143472296,-1.4322927359354378,2.8646472833955667,-0.2845163699392263,1.3434997562711803,-1.9028724369875385,2.0001359388017903,-0.8509421457248186,0.5587094228649414,-0.1360142688334486,-0.8092589290811644,-0.8914972843602842,1.1260129412355422,0.5083944563994267,1.340512307795438,0.5512608055603289,1.7599059950382248,0.3763328280707921,-1.7147491667034669,0.3174589133864018,2.0475787659133213,0.4608105063003775,-0.3243662454502836,0.14520656921102,1.7478617761570292,0.4280400396218326,-1.62899395966835,0.5370027175428316,1.7498540786679744,0.3014434127390262,-0.7596240533463692,0.0904541986606503,1.3170075490106286,0.6344206304971527,1.1553388744262034,0.7907890696813329,-1.163346148136672,0.9523489399770556,-1.269692842562225,0.387552216170791,12,15.86
1.2779967488623394,1.8963623957854456,2.05166416729756,-1.1385380479367244,0.3289174015576506,5.721493844872342,1.380940684038381,-0.8588802214639133,1.0268175938327364,5.873151832108788,1.4892510755542616,1.801015446056029,-0.8092589290811644,-2.467466073545688,1.238001010013151,0.6388372520002316,1.378678070879253,0.5563945938762473,1.38748657637361,0.4343587026413942,-0.7792534679998426,0.4901673084621988,0.1880435192343184,0.5808378967133484,5.485202196671432,0.2390628859170736,1.365964312931506,0.042689225732922,-0.8182052000798503,0.6274304252065229,0.2203538222824324,0.4756087104593557,5.487854484817281,0.289121291725312,1.2535494076524394,0.5597552499884985,1.6718801317300638,0.2887553411286525,-0.986302538608918,0.3760549111342578,-1.4278439895191712,0.6925694411130452,8,9.09
2.257892350665905,2.256816824910387,2.186099577973009,-0.9916607039373678,0.3289174015576506,6.770722953499224,1.5307043951072377,-0.8588802214639133,-0.641728140405347,6.579792409182101,2.0411769268628888,1.801015446056029,-0.8645850570586144,-1.5520000301208745,1.6459575462742615,0.4739959116480687,1.780234091017569,0.8619569036900335,1.391264100309947,0.6054616564938861,-0.8944956917531602,0.1373563289824738,-0.0091799160186027,0.4521151871209591,6.413885431877294,0.3835645415244501,1.6355389928554107,0.2074511227073519,-1.2032620691820686,0.2176947681175629,-0.0299280378526477,0.3756801935857666,6.331524621866106,0.2924528748120559,1.399129849591817,0.4350962830302349,1.6718801317300638,1.0609548694027655,-1.262933178496035,0.5031332647895103,-1.150525214306121,0.4367050442850255,4,6.15
1.9379264398728997,1.0123519858952317,0.2773389536717149,-1.613064851626924,0.4697912838848265,0.9807171775374908,1.6430271784088402,-1.2249554139202334,-0.0855462289926525,0.9696533469870972,0.947990458087416,-0.1360142688334486,-1.3625202088553905,-1.663777417864976,1.1820069756242784,0.8579761875177624,1.148704883066482,0.1723428581117425,1.1672791516142884,0.5238445559745378,-0.8538219657225536,0.6711488138054484,0.5824903897427235,0.270976323076697,0.9257424629120014,0.1189363772746032,1.0664368907938464,0.479916170535007,-0.98904028989281,0.333022209479327,0.8043448292663941,0.578335591993799,1.0240667682780518,0.0959772845643075,0.7186879304906059,0.1931463984398146,0.6387976171223424,0.7073032462685126,-0.8313893802721365,0.364061056583891,-1.355973900539904,0.3340575710342799,36,33.88
0.6780606661251978,0.9748386290179688,-0.5803811871668291,-0.7543973020922039,0.8924129308535417,-1.091023509544068,-0.2664601377187746,-0.0589381342444502,0.4706356824200419,-1.2645470532254748,0.5320463382606292,-0.7816908404632745,0.2419375024898374,-0.6707138490641101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,195.39
-0.9017710184155098,-0.8306955476396856,-1.0603489343718089,1.0872186265151729,-0.2345781277382404,-0.5525973506500287,-0.9778377652957232,1.3240125928128277,-1.0588645739680294,-0.0567578176342568,0.0547771238440475,-0.7816908404632745,1.791069085857654,0.6512154225210691,-0.7977820974078113,0.3296313791791138,-0.7338132259653857,0.649116103423033,-0.9094701842087656,0.2773681974640136,0.7437516067012335,0.5770191529667859,-0.54450066885034,0.3507731381822115,-0.2691198271280888,0.1819679599888753,-0.7681685697993561,0.2224507910618613,0.7735439700821831,0.4213569248040456,-0.6973463315491457,0.3625862454613083,-0.1242765908739007,0.1819889032645705,-0.8928289029920571,0.7613176805279316,-0.394284897485379,0.7361845595345918,0.9169162638143906,0.5312460788457708,0.5231795056505584,0.207882946814306,143,159.7
-0.081858372008333,-0.8290645321232845,0.1640132355816507,-0.7318007876307843,-0.3754520100590101,-0.4185568602946275,-0.1541373544171455,0.3478120795958711,0.1925447267136946,-0.5505674790608792,-0.9104265388308972,1.1553388744262032,0.3525897584446983,0.6373587215610563,-0.3058345095634599,0.41236363212969,-0.6075726249958215,0.5880805070785491,-0.6510431055053425,0.4780934571519061,0.205954562518956,0.6288573842826345,-0.1218790218764997,0.2520028617040303,-0.4930942410801153,0.1311584536962794,-0.3188774365928611,0.2628875756916241,0.4264504542717612,0.3314730032272638,-0.0577371334239147,0.4756087104575103,-0.4693142969790141,0.1773296983516666,-0.2267850495771517,0.4815717726960931,-0.2651495831594139,0.8418592517504321,0.2751331792762917,0.4419169060795775,0.5839642338618216,0.5313158601918605,124,126.25
-1.2417347986332914,-0.5110165064247724,-0.7414814726870264,1.1324116554380124,-1.784190833305144,-0.3701030343891267,-1.5020107540366414,1.03928744312451,-1.754091963237059,-0.0840169496875537,-1.4490208478373212,-1.4273674120931004,1.1271555501286068,1.8373490246981488,-1.441713492878914,0.5554585978668474,-1.091658030264107,0.8578552445955491,-1.2150052084711993,0.5054473482608414,1.5346296128516683,0.329843327053361,-1.4742682921892007,0.3780042925598353,-0.4555085630412454,0.1271538304842479,-1.4870343829297556,0.341718980894202,1.4867126783490177,0.4926922580118786,-1.2813373385331073,0.3201067291261321,-0.2250305366554503,0.1325655420892011,-1.87509693981372,0.652762193572486,-1.16909678344117,0.5775106822573213,1.2820687084653648,0.5341192532814898,1.613055225158734,0.3090326682381848,218,222.49
-0.941766757264607,-0.4767651805803491,-0.4226140110022189,0.2398493342111628,-0.9389475393549012,-0.1568156325059332,-0.8280740542268934,0.049528589446374,-1.0588645739680294,-0.3393092056480186,-0.939755931895584,-1.4273674120931004,-0.3666499052617993,0.2844747371127445,-0.3658281178371512,0.7226124343196072,-0.61279187464832,0.275321989532009,-0.6197118775627929,0.1778814119551731,0.4522565701486879,0.3604303432880143,-0.5445006688490587,0.3909091589504883,-0.3571518248479911,0.2762685761869363,-0.6483576009442975,0.4870199829515537,0.5674571950697557,0.3351955219202575,-0.5583008536966043,0.4974642247098204,-0.3424544901156964,0.0429903487652869,-0.508347222998351,0.51750911103963,-0.0068789545074833,0.957693122734846,0.1644809233214465,0.5927904808316603,0.2272003731446958,0.4347756910960043,271,149.68
1.717949876202637,1.0172450324444346,1.2717165780894586,-2.5282236873153217,1.4559084601494328,-0.2854220489280518,1.1937360452023502,-1.2249554139202334,1.5829995052454309,-0.6810967844698147,0.4120624575413665,0.5096623027963773,-0.9199111850360252,-0.7852625770002076,1.0660193329618508,0.517168256839027,0.6329777767799859,0.6232598805342211,1.0652860053332305,0.4701741653688191,-1.3147908607360037,0.8580950127330242,1.3713841307556898,0.1260014308519269,-0.4329571562179334,0.2654210062039993,1.2236887874161215,0.3125812984220829,-1.352403814256894,0.3789792634250525,1.5273813141041614,0.5699168663163188,-0.6098036698689613,0.1673273764377391,1.072240432343344,0.6596368456208598,0.6387976171223425,0.5402117775522416,-1.1965418249231266,0.4612354500357618,-0.8972247207570956,0.191663104029906,25,26.4
-0.6218008464716013,-1.341203404273713,-1.2681127508702768,0.2511475914418726,-1.0798214216820772,0.2457586780548067,-0.4536647765548053,1.0121707622018423,-1.0588645739680294,0.4454392690395191,-1.8276366492181089,-0.1360142688334486,0.2972636304672482,0.4646118495929115,-0.4098234305712037,0.3176452413904644,-0.608225031202382,0.8885521949801061,-0.7365929122988268,0.4430219365892724,0.5336040222098504,0.5904893384620172,-1.2206953040054092,0.5634955292962913,0.1422395696248927,0.1601117760935382,-0.4836175187685767,0.1822723424111383,0.6244022250073883,0.3356339727576668,-0.725155427119148,0.3490013795706166,0.3999374870736774,0.1011892051867853,-1.1295970942780669,0.5047935284202612,-0.6525555261373093,0.5402117775522407,0.3636549840401726,0.5166405850338742,0.7526464735483723,0.3798917894634643,133,135.34
-0.5418093687734067,0.7122451308771686,-0.4570561410100033,0.2285510769804529,0.047169636909705,-0.0870783503615913,0.0705082121861126,0.3749287605186928,-0.2245917068489877,-0.2601528798779228,-1.2650455640677944,-0.1360142688334486,-0.3113237772843885,0.0830906831605753,0.138118191661975,0.8234412620646743,-0.0872786752633872,0.5539722051971883,-0.2864009420037793,0.3719853908686363,0.3211967862722994,0.1386973247731768,-0.2345781277369591,0.6220822204986315,-0.2969241720869677,0.1988124229119969,0.1004609543998733,0.5880729137441272,-0.0318214533217518,0.3967986801015568,-0.1689735157077182,0.2326675863801591,-0.1452451539918133,0.2109554300308324,-0.7243182082930049,0.5774863436101688,-0.0068789545074833,0.2887553411286621,0.4411115632085556,0.7156130428561016,0.1396260230774251,0.2541666315269899,69,107.72
0.1781139305110267,0.0533148622504918,0.3406680314279214,-0.6527129870158153,0.047169636909705,-0.2193074827392591,-0.1166964266499446,0.4427204628253616,0.4706356824200419,-0.0378861108281612,-0.2038547968174773,0.5096623027963773,-0.1453453933521168,0.1015662844405815,0.2541058343244026,0.626096213730675,-0.0719471294092093,0.4725435058048007,0.1420147138347502,0.2065204287534321,-0.0335684907722984,0.3780613643851901,-0.0937042454123458,0.2635509012013646,0.0004102399650155,0.1989123961387835,-0.3712947354669529,0.4596245608764283,-0.080631478982615,0.3770340214591436,-0.1133553245651843,0.3858355424509788,0.0561578947556465,0.2186876378977746,-0.3728987532086042,0.274659539274167,0.251391674144447,0.7361845595345895,-0.0346931373972795,0.8878076720330926,0.1144992053365958,0.2871247537562407,83,103.76
-1.6216943176999432,-2.469866141624279,-1.848073778742972,0.7482709095934919,-1.643316950977968,-0.6535805579111159,-1.5768926095710696,1.8799045517279744,-1.3369555296743767,-0.3398334197259299,-2.53154208277106,-1.4273674120931004,0.7951987822640633,1.6572119122179818,-1.2817305374823431,0.4555828921392341,-1.6250001041277429,0.579447960615078,-1.5978683697833305,0.5144431112468785,0.8748113905775963,0.4951550656294034,-1.6996665039075574,0.2357270922462658,-0.5708920662256055,0.0794585577872423,-1.397176156288463,0.1307755385354868,1.161312507276668,0.5138772015262523,-1.0310554783967625,0.5331084131771041,-0.3774719905225866,0.1731194273683959,-1.6431281037564789,0.5264166739983291,-1.16909678344117,0.5775106822573209,1.2488730316789185,0.5225317741325273,1.1413731244799112,0.7319736175228925,261,239.0
0.1381181916619294,0.5034751447776047,1.0883955635319884,-0.234677469479165,1.0332868131807176,-0.4375761190612812,1.1937360452023502,-0.0453797937831164,0.7487266381263892,-0.3592293406100323,0.4040635321601012,1.1553388744262032,-1.085889568968297,0.5375904746489704,0.3420964597925077,0.3118641929849115,0.119860295319731,0.3175905941951358,0.6802007711173793,0.3286467609568144,-0.7250218332924098,0.7023845830183242,0.7233642720673369,0.471454184493204,-0.2885013574902892,0.1274215827480914,0.4898466031788417,0.5046892630074422,-0.4087433181472005,0.3989240724926743,0.6931084469838551,0.5783355919942554,-0.3243166830187148,0.2045901505301905,0.2542169966840487,0.7994800427269283,0.2513916741444469,0.7361845595345915,-0.2117367469250177,0.5121777264277318,-0.0200031719819189,1.0053438636374807,38,62.21
-0.1018562414328816,-0.2435299617347687,-0.4903872345659001,0.5900953083634254,-1.5024430686571986,-0.2174961247614433,-1.015278693062924,2.273096425107116,-0.7807736182616821,0.1476856727652795,-1.03041041955016,-1.4273674120931004,-0.3113237772843885,1.4964741810818198,-0.949765905034472,0.6533215489469552,-0.6186635305073566,0.847164594807801,-0.5052751230208662,0.4461005746784896,1.432945297775177,0.5305130339137097,-1.361569186331304,0.4226216469745875,0.0494074732638776,0.1943598504963244,-0.9853259508491634,0.4147332768694922,1.145042498723098,0.6803126166071296,-0.8363918094016871,0.2883308396958436,0.0626581493221953,0.0832703791328379,-1.0906689907558147,0.4001133228393162,-1.4273674120931004,0.0,0.7177422030956725,0.6894710014656815,1.0774475440510525,0.372044091753595,210,161.46
0.298101147058546,0.1576998553002738,0.2140098759154832,0.1381650191346456,-0.516325892386186,-0.4882941424390518,0.2202719232549425,-0.3165466030101001,1.722044983095443,-0.7387603330440674,0.982652468072946,-0.1360142688334486,-1.417846336832801,0.5828556977850036,0.6020687623118675,0.6398380747064137,0.155742636680585,0.5778520175069478,0.1897892812648682,0.468119885351357,-0.2369371209252813,0.3717624543065831,0.5261408368131344,0.6347146206275808,-0.500792512485684,0.1449661515757587,0.4449174898581899,0.2292779213151512,-0.506363369468927,0.3462026063374842,1.388335836249091,0.4005861365106141,-0.6385306013404768,0.1556683692681852,0.5149819641139015,0.3021975706646749,-0.394284897485379,0.3536516231342552,-0.5990196427669718,0.53840026688463,-0.1862835835020729,0.7169996195958501,82,92.02
0.0381288445391862,-0.5566849408840775,-0.7381483633314393,0.9064465108235584,-1.0798214216820772,0.5106697823045963,-0.4162238487876045,1.107079145431333,-0.641728140405347,0.3956389316345087,-0.2091874137383208,-0.1360142688334486,0.6292203983317916,0.629968481049067,-0.9137697400702388,0.7962316893636806,-0.3769470309765051,0.8282238335050993,-1.0932356133469756,0.3332077783785605,1.0939975808535476,0.5102135848147992,-1.1925205275412551,0.3646430032672966,0.2217581848492585,0.1878522650056197,-0.8130976831200132,0.3712131570734178,0.9009923704188748,0.335606586361947,-1.0866736695367671,0.6326187237728671,0.3457337514138875,0.1704572175138402,-0.739782797363489,0.6853087068291769,-0.3942848974853788,0.3536516231342553,0.9058510382189086,0.3520933224266684,0.7526464735483723,0.7498981756138932,166,139.57
1.7579456150517343,2.4378595472310947,2.563851971606574,-1.9068195396257657,1.878530107124554,0.0827364600549298,1.6055862506416392,-2.282505969905192,2.5563178502208075,-0.4955250008763739,1.3479367271515776,1.801015446056029,-1.6391508487424835,-2.230978377161471,1.961923883182403,0.5981669959365941,1.7815389034306892,0.5612549297886066,1.6974657464434983,0.5937928054472787,-1.6582578805498662,0.4414279850816491,1.5686075660098924,0.2314794093366993,0.1733949268426484,0.1623091343768831,1.8601845594586637,0.1934649219477391,-2.0221858330473683,0.5530240820024079,1.666426791955438,0.5349186337115136,-0.3147759868000609,0.2120027634336738,1.6156340965785554,0.3055024074264945,1.5427448174040983,0.9792170039622408,-1.3182593064734616,0.3551230688132261,-1.7341694587418384,0.3717565759812924,6,8.1
